"Id","SalePrice"
2734,138443.4553673451
2735,129182.80852431433
2736,133401.6216426952
2737,113339.34108373868
2738,138524.90562151148
2739,153882.803291168
2740,129334.38561201165
2741,132532.89343368125
2742,143879.35915938776
2743,142922.1581249337
2744,146278.919786003
2745,146145.81057001936
2746,121616.74549316996
2747,141031.67078923684
2748,127997.59391346721
2749,126281.97249239378
2750,122447.3085399278
2751,123989.21933363791
2752,201840.53836064716
2753,138315.68209126734
2754,205216.17428338577
2755,136666.74026865212
2756,99671.1514346027
2757,79877.55823645902
2758,97135.22768863212
2759,155222.22226237998
2760,125440.20317251504
2761,135316.50523851704
2762,132197.084161638
2763,226162.99690850024
2764,177818.26493987173
2765,287272.3171601509
2766,122574.96689041809
2767,88375.4109817349
2768,124136.10770983533
2769,124708.08409021357
2770,140707.30412962177
2771,109365.05186758642
2772,108047.48721407884
2773,148273.3254133605
2774,121016.30203028028
2775,105411.26371755965
2776,133386.3833434783
2777,138996.8236641761
2778,108792.45135738328
2779,114057.68162349555
2780,96063.34265876895
2781,95867.41714671446
2782,94395.96807061492
2783,93265.19973330137
2784,113647.53283377958
2785,127468.31075756348
2786,75047.53689255069
2787,117311.69560421139
2788,80477.07761578054
2789,149995.80581156528
2790,95073.92227982545
2791,106722.77360124892
2792,66509.7252722841
2793,133076.58525068004
2794,88739.30598398075
2795,108934.70518728618
2796,95749.77710107474
2797,175027.74460312733
2798,98928.73576938646
2799,104527.92536662043
2800,78347.79534633053
2801,106367.23247750789
2802,120324.38369296768
2803,155206.78533435572
2804,126976.80696661018
2805,106542.13692489268
2806,96650.87874050866
2807,151140.6716284877
2808,137539.31497387573
2809,125683.67707181476
2810,124114.10773646686
2811,146834.03600844162
2812,158816.874509363
2813,158556.09962175853
2814,157657.23821283312
2815,100194.25823920664
2816,214560.66394667866
2817,150595.70497577265
2818,123886.11095806751
2819,193180.82768236432
2820,129550.94927690618
2821,115672.95245464152
2822,184174.76688334555
2823,296563.09496668144
2824,153765.69210793788
2825,142701.7666920374
2826,127492.41212932082
2827,131022.86021228219
2828,199463.56900569837
2829,212520.88883296476
2830,212634.03916114484
2831,176102.0357648521
2832,221484.83441583588
2833,255483.0369029629
2834,203741.98383645876
2835,207484.44689301075
2836,178540.01723124742
2837,158897.04759843805
2838,140585.2843351768
2839,172570.15555381897
2840,190508.1756185951
2841,186101.4264507226
2842,211792.84771090353
2843,146057.690021458
2844,163530.87738928534
2845,127685.32119358478
2846,188184.8133883708
2847,194406.98443952086
2848,191667.84650090442
2849,186803.99677838746
2850,253247.67001742622
2851,198380.7061529341
2852,211820.76899670603
2853,219076.71228387035
2854,134795.81719707514
2855,191270.82685217232
2856,191180.99643144076
2857,178976.61959575827
2858,197255.15806263406
2859,117981.60795269569
2860,125919.41162905445
2861,130996.57561728462
2862,180083.70028411967
2863,124619.59279268845
2864,214589.19706283885
2865,133998.25210251848
2866,144495.3112888855
2867,105076.86620435324
2868,105561.96095594049
2869,106809.48161502325
2870,125889.79044097166
2871,96302.90619349355
2872,63699.125577659885
2873,105985.23007636786
2874,128183.00963774447
2875,108734.6536200163
2876,164424.49826206133
2877,143262.0729103675
2878,159857.8256268632
2879,132955.62139250303
2880,102675.88505999968
2881,140006.49717732664
2882,165615.11080982033
2883,179787.7730303881
2884,200058.47234123375
2885,164160.75857718478
2886,214070.23739748567
2887,95934.63472630763
2888,124554.34747319829
2889,70015.31011593314
2890,83750.2105229371
2891,121115.14212152013
2892,65860.4253614596
2893,92184.3511277701
2894,66615.61543060248
2895,270833.6167386478
2896,256564.39614805183
2897,190145.57935478297
2898,161074.26568953737
2899,191776.89473255217
2900,153362.15650090363
2901,213850.48930088934
2902,184609.77932437693
2903,313619.60359752085
2904,318296.97355681635
2905,83870.33357652236
2906,186031.64034981138
2907,116584.59712801702
2908,126979.71772575474
2909,154742.5666039775
2910,87963.54993210662
2911,90843.93659389914
2912,144630.3108900023
2913,92872.99771875271
2914,87782.76555177754
2915,92985.38528861181
2916,95167.0541492222
2917,168909.5954017308
2918,116257.58207258787
2919,211831.10694291894
